ForecastId,ConfirmedCases,Fatalities
4927,57.0,0.0
4928,58.0,0.0
4929,58.0,0.0
4930,58.0,0.0
4931,58.0,0.0
4932,58.0,0.0
4933,58.0,0.0
4934,58.0,0.0
4935,60.0,0.0
4936,60.0,0.0
4937,60.0,0.0
4938,60.0,0.0
4939,60.0,0.0
4940,60.0,0.0
4941,60.0,0.0
4942,60.0,0.0
4943,60.0,0.0
4944,60.0,0.0
4945,60.0,0.0
4946,130.0,7.0
4947,134.0,7.0
4948,135.0,7.0
4949,135.0,7.0
4950,139.0,7.0
4951,141.0,8.0
4952,141.0,8.0
4953,143.0,8.0
4954,143.0,8.0
4955,143.0,8.0
4956,143.0,8.0
4957,145.0,8.0
4958,145.0,8.0
4959,145.0,8.0
4960,145.0,8.0
4961,148.0,8.0
4962,148.0,8.0
4963,148.0,8.0
4964,148.0,12.0
4965,148.0,12.0
4966,148.0,12.0
4967,149.0,12.0
4968,149.0,12.0
4969,149.0,12.0
4970,149.0,12.0
4971,149.0,12.0
4972,149.0,12.0
4973,151.0,12.0
4974,152.0,12.0
4975,152.0,12.0
4976,152.0,12.0
4977,152.0,12.0
4978,152.0,12.0
4979,152.0,13.0
4980,153.0,13.0
4981,154.0,13.0
4982,154.0,13.0
4983,154.0,13.0
4984,154.0,13.0
4985,155.0,13.0
4986,155.0,13.0
4987,155.0,13.0
4988,155.0,13.0
4989,143.0,3.0
4990,145.0,3.0
4991,149.0,4.0
4992,151.0,4.0
4993,152.0,4.0
4994,154.0,6.0
4995,154.0,6.0
4996,155.0,6.0
4997,155.0,6.0
4998,155.0,6.0
4999,157.0,6.0
5000,157.0,6.0
5001,158.0,8.0
5002,158.0,8.0
5003,158.0,8.0
5004,158.0,8.0
5005,163.0,12.0
5006,163.0,12.0
5007,163.0,14.0
5008,164.0,14.0
5009,164.0,14.0
5010,170.0,14.0
5011,175.0,14.0
5012,175.0,14.0
5013,175.0,14.0
5014,175.0,14.0
5015,175.0,14.0
5016,178.0,14.0
5017,179.0,14.0
5018,179.0,14.0
5019,179.0,14.0
5020,181.0,14.0
5021,181.0,14.0
5022,182.0,14.0
5023,183.0,14.0
5024,186.0,14.0
5025,186.0,14.0
5026,186.0,14.0
5027,187.0,14.0
5028,187.0,14.0
5029,189.0,14.0
5030,189.0,14.0
5031,192.0,14.0
5032,128.0,2.0
5033,134.0,2.0
5034,147.0,2.0
5035,147.0,2.0
5036,171.0,2.0
5037,171.0,2.0
5038,184.0,2.0
5039,191.0,2.0
5040,196.0,3.0
5041,196.0,3.0
5042,207.0,3.0
5043,217.0,3.0
5044,217.0,3.0
5045,233.0,3.0
5046,245.0,4.0
5047,254.0,4.0
5048,271.0,4.0
5049,271.0,4.0
5050,311.0,4.0
5051,326.0,4.0
5052,326.0,4.0
5053,354.0,4.0
5054,380.0,4.0
5055,401.0,4.0
5056,401.0,4.0
5057,460.0,4.0
5058,460.0,4.0
5059,539.0,4.0
5060,539.0,4.0
5061,539.0,4.0
5062,650.0,6.0
5063,686.0,6.0
5064,739.0,9.0
5065,739.0,9.0
5066,854.0,10.0
5067,854.0,10.0
5068,988.0,11.0
5069,1023.0,11.0
5070,1023.0,11.0
5071,1095.0,12.0
5072,1143.0,14.0
5073,1210.0,16.0
5074,1210.0,16.0
5075,18.0,0.0
5076,17.0,0.0
5077,18.0,0.0
5078,18.0,0.0
5079,18.0,0.0
5080,18.0,0.0
5081,18.0,0.0
5082,18.0,0.0
5083,18.0,0.0
5084,18.0,0.0
5085,18.0,0.0
5086,18.0,0.0
5087,18.0,0.0
5088,18.0,0.0
5089,18.0,0.0
5090,18.0,0.0
5091,18.0,0.0
5092,18.0,0.0
5093,18.0,0.0
5094,18.0,0.0
5095,18.0,0.0
5096,18.0,0.0
5097,18.0,0.0
5098,18.0,0.0
5099,18.0,0.0
5100,18.0,0.0
5101,18.0,0.0
5102,18.0,0.0
5103,18.0,0.0
5104,18.0,0.0
5105,18.0,0.0
5106,18.0,0.0
5107,18.0,0.0
5108,18.0,0.0
5109,18.0,0.0
5110,18.0,0.0
5111,18.0,0.0
5112,18.0,0.0
5113,18.0,0.0
5114,18.0,0.0
5115,18.0,0.0
5116,18.0,0.0
5117,18.0,0.0
5118,321.0,0.0
5119,334.0,0.0
5120,344.0,0.0
5121,349.0,0.0
5122,358.0,0.0
5123,358.0,0.0
5124,362.0,0.0
5125,382.0,0.0
5126,388.0,0.0
5127,389.0,0.0
5128,391.0,0.0
5129,391.0,0.0
5130,391.0,0.0
5131,394.0,0.0
5132,402.0,0.0
5133,407.0,0.0
5134,408.0,0.0
5135,408.0,0.0
5136,410.0,0.0
5137,410.0,0.0
5138,412.0,0.0
5139,412.0,0.0
5140,417.0,0.0
5141,417.0,0.0
5142,418.0,0.0
5143,418.0,0.0
5144,420.0,0.0
5145,420.0,0.0
5146,422.0,0.0
5147,423.0,0.0
5148,423.0,0.0
5149,424.0,0.0
5150,424.0,0.0
5151,425.0,0.0
5152,427.0,0.0
5153,426.0,0.0
5154,431.0,0.0
5155,436.0,0.0
5156,436.0,0.0
5157,437.0,0.0
5158,439.0,0.0
5159,440.0,0.0
5160,441.0,0.0
5161,6.0,0.0
5162,6.0,0.0
5163,6.0,0.0
5164,6.0,0.0
5165,6.0,0.0
5166,6.0,0.0
5167,6.0,0.0
5168,6.0,0.0
5169,6.0,0.0
5170,6.0,0.0
5171,6.0,0.0
5172,6.0,0.0
5173,6.0,0.0
5174,6.0,0.0
5175,6.0,0.0
5176,6.0,0.0
5177,6.0,0.0
5178,6.0,0.0
5179,6.0,0.0
5180,6.0,0.0
5181,6.0,0.0
5182,6.0,0.0
5183,6.0,0.0
5184,6.0,0.0
5185,6.0,0.0
5186,6.0,0.0
5187,6.0,0.0
5188,6.0,0.0
5189,6.0,0.0
5190,6.0,0.0
5191,6.0,0.0
5192,6.0,0.0
5193,6.0,0.0
5194,6.0,0.0
5195,6.0,0.0
5196,6.0,0.0
5197,6.0,0.0
5198,6.0,0.0
5199,6.0,0.0
5200,6.0,0.0
5201,6.0,0.0
5202,6.0,0.0
5203,6.0,0.0
5204,0.0,0.0
5205,0.0,0.0
5206,1.0,0.0
5207,1.0,0.0
5208,1.0,0.0
5209,1.0,0.0
5210,1.0,0.0
5211,1.0,0.0
5212,1.0,0.0
5213,1.0,0.0
5214,1.0,0.0
5215,1.0,0.0
5216,1.0,0.0
5217,1.0,0.0
5218,1.0,0.0
5219,1.0,0.0
5220,1.0,0.0
5221,1.0,0.0
5222,1.0,0.0
5223,1.0,0.0
5224,1.0,0.0
5225,1.0,0.0
5226,1.0,0.0
5227,1.0,0.0
5228,1.0,0.0
5229,1.0,0.0
5230,1.0,0.0
5231,1.0,0.0
5232,1.0,0.0
5233,1.0,0.0
5234,1.0,0.0
5235,1.0,0.0
5236,1.0,0.0
5237,1.0,0.0
5238,1.0,0.0
5239,1.0,0.0
5240,1.0,0.0
5241,1.0,0.0
5242,1.0,0.0
5243,1.0,0.0
5244,1.0,0.0
5245,1.0,0.0
5246,1.0,0.0
5247,22.0,1.0
5248,24.0,2.0
5249,32.0,2.0
5250,32.0,2.0
5251,32.0,2.0
5252,32.0,2.0
5253,32.0,2.0
5254,32.0,2.0
5255,32.0,2.0
5256,32.0,2.0
5257,32.0,2.0
5258,32.0,2.0
5259,35.0,2.0
5260,35.0,2.0
5261,35.0,2.0
5262,37.0,2.0
5263,37.0,2.0
5264,37.0,2.0
5265,37.0,2.0
5266,38.0,2.0
5267,38.0,2.0
5268,38.0,3.0
5269,38.0,3.0
5270,38.0,3.0
5271,38.0,3.0
5272,38.0,3.0
5273,38.0,3.0
5274,38.0,3.0
5275,38.0,3.0
5276,38.0,3.0
5277,38.0,3.0
5278,38.0,3.0
5279,38.0,3.0
5280,38.0,3.0
5281,38.0,3.0
5282,38.0,3.0
5283,39.0,3.0
5284,39.0,3.0
5285,39.0,3.0
5286,39.0,3.0
5287,39.0,3.0
5288,39.0,3.0
5289,39.0,3.0
5290,64338.0,6507.0
5291,68605.0,7560.0
5292,70478.0,8078.0
5293,74390.0,8911.0
5294,78167.0,10328.0
5295,82048.0,10869.0
5296,86334.0,12210.0
5297,90676.0,13197.0
5298,93790.0,13832.0
5299,120633.0,14393.0
5300,124298.0,14967.0
5301,129257.0,15712.0
5302,132473.0,17148.0
5303,144944.0,17901.0
5304,146923.0,18661.0
5305,146906.0,19303.0
5306,151808.0,19694.0
5307,154188.0,20240.0
5308,156921.0,20765.0
5309,154715.0,21309.0
5310,157026.0,21825.0
5311,158636.0,22214.0
5312,160292.0,22583.0
5313,160847.0,22825.0
5314,164589.0,23262.0
5315,167605.0,23629.0
5316,165093.0,24056.0
5317,165764.0,24345.0
5318,165764.0,24563.0
5319,166976.0,24729.0
5320,167272.0,24864.0
5321,167886.0,25168.0
5322,168935.0,25498.0
5323,172465.0,25772.0
5324,173040.0,25949.0
5325,174318.0,26192.0
5326,174758.0,26271.0
5327,175027.0,26341.0
5328,175479.0,26604.0
5329,176207.0,26951.0
5330,175981.0,27032.0
5331,176712.0,27381.0
5332,177319.0,27485.0
5333,21.0,1.0
5334,21.0,1.0
5335,21.0,1.0
5336,24.0,1.0
5337,30.0,1.0
5338,34.0,1.0
5339,44.0,1.0
5340,44.0,1.0
5341,46.0,1.0
5342,49.0,1.0
5343,57.0,1.0
5344,57.0,1.0
5345,80.0,1.0
5346,80.0,1.0
5347,108.0,1.0
5348,108.0,1.0
5349,109.0,1.0
5350,120.0,1.0
5351,156.0,1.0
5352,166.0,1.0
5353,167.0,2.0
5354,172.0,3.0
5355,176.0,3.0
5356,176.0,3.0
5357,211.0,3.0
5358,238.0,3.0
5359,276.0,3.0
5360,276.0,3.0
5361,276.0,3.0
5362,335.0,5.0
5363,335.0,5.0
5364,367.0,6.0
5365,397.0,6.0
5366,397.0,6.0
5367,504.0,8.0
5368,620.0,8.0
5369,661.0,8.0
5370,661.0,8.0
5371,802.0,9.0
5372,863.0,9.0
5373,1004.0,9.0
5374,1104.0,10.0
5375,1209.0,10.0
5376,4.0,1.0
5377,4.0,1.0
5378,4.0,1.0
5379,4.0,1.0
5380,4.0,1.0
5381,4.0,1.0
5382,4.0,1.0
5383,4.0,1.0
5384,9.0,1.0
5385,9.0,1.0
5386,9.0,1.0
5387,9.0,1.0
5388,9.0,1.0
5389,9.0,1.0
5390,9.0,1.0
5391,9.0,1.0
5392,10.0,1.0
5393,10.0,1.0
5394,10.0,1.0
5395,10.0,1.0
5396,10.0,1.0
5397,10.0,1.0
5398,10.0,1.0
5399,10.0,1.0
5400,10.0,1.0
5401,10.0,1.0
5402,10.0,1.0
5403,11.0,1.0
5404,12.0,1.0
5405,17.0,1.0
5406,17.0,1.0
5407,17.0,1.0
5408,17.0,1.0
5409,17.0,1.0
5410,18.0,1.0
5411,20.0,1.0
5412,20.0,1.0
5413,20.0,1.0
5414,22.0,1.0
5415,22.0,1.0
5416,23.0,1.0
5417,23.0,1.0
5418,23.0,1.0
5419,155.0,0.0
5420,162.0,1.0
5421,174.0,2.0
5422,188.0,2.0
5423,196.0,3.0
5424,211.0,3.0
5425,218.0,3.0
5426,234.0,3.0
5427,242.0,3.0
5428,257.0,3.0
5429,272.0,3.0
5430,300.0,3.0
5431,306.0,3.0
5432,348.0,3.0
5433,370.0,3.0
5434,388.0,4.0
5435,394.0,4.0
5436,402.0,4.0
5437,408.0,4.0
5438,416.0,5.0
5439,425.0,5.0
5440,444.0,5.0
5441,456.0,5.0
5442,486.0,6.0
5443,497.0,6.0
5444,511.0,6.0
5445,517.0,6.0
5446,539.0,6.0
5447,566.0,7.0
5448,582.0,8.0
5449,589.0,9.0
5450,593.0,9.0
5451,604.0,9.0
5452,610.0,9.0
5453,615.0,9.0
5454,623.0,10.0
5455,626.0,10.0
5456,635.0,10.0
5457,638.0,11.0
5458,642.0,11.0
5459,647.0,11.0
5460,667.0,12.0
5461,671.0,12.0
5462,91159.0,1275.0
5463,96092.0,1444.0
5464,100123.0,1584.0
5465,103374.0,1810.0
5466,107663.0,2016.0
5467,113296.0,2349.0
5468,118181.0,2607.0
5469,122171.0,2767.0
5470,124908.0,2736.0
5471,127854.0,3022.0
5472,130072.0,3194.0
5473,131359.0,3294.0
5474,134753.0,3804.0
5475,137698.0,4052.0
5476,141397.0,4352.0
5477,143342.0,4459.0
5478,145184.0,4586.0
5479,147065.0,4862.0
5480,148291.0,5033.0
5481,150648.0,5279.0
5482,153129.0,5575.0
5483,154999.0,5760.0
5484,156513.0,5877.0
5485,157770.0,5976.0
5486,158758.0,6126.0
5487,159912.0,6314.0
5488,161539.0,6467.0
5489,163009.0,6623.0
5490,164077.0,6736.0
5491,164967.0,6812.0
5492,165664.0,6866.0
5493,166152.0,6993.0
5494,167007.0,6993.0
5495,168162.0,7275.0
5496,169430.0,7392.0
5497,170588.0,7510.0
5498,171324.0,7549.0
5499,171879.0,7569.0
5500,172576.0,7661.0
5501,173171.0,7738.0
5502,174098.0,7861.0
5503,174478.0,7884.0
5504,175233.0,7897.0
5505,205.0,5.0
5506,205.0,5.0
5507,214.0,5.0
5508,214.0,5.0
5509,287.0,5.0
5510,313.0,6.0
5511,378.0,6.0
5512,378.0,6.0
5513,408.0,8.0
5514,566.0,8.0
5515,566.0,8.0
5516,636.0,8.0
5517,636.0,8.0
5518,641.0,8.0
5519,641.0,8.0
5520,834.0,9.0
5521,1042.0,9.0
5522,1042.0,9.0
5523,1042.0,9.0
5524,1154.0,9.0
5525,1154.0,9.0
5526,1279.0,10.0
5527,1279.0,10.0
5528,1550.0,11.0
5529,1550.0,11.0
5530,1671.0,16.0
5531,1671.0,16.0
5532,2074.0,17.0
5533,2074.0,17.0
5534,2169.0,18.0
5535,2169.0,18.0
5536,2719.0,18.0
5537,2719.0,18.0
5538,3091.0,18.0
5539,3091.0,18.0
5540,4012.0,18.0
5541,4263.0,22.0
5542,4263.0,22.0
5543,4700.0,22.0
5544,5127.0,22.0
5545,5408.0,24.0
5546,5530.0,24.0
5547,5638.0,28.0
5548,1613.0,63.0
5549,1673.0,68.0
5550,1735.0,73.0
5551,1755.0,79.0
5552,1832.0,81.0
5553,1884.0,83.0
5554,1955.0,87.0
5555,2011.0,92.0
5556,2081.0,93.0
5557,2114.0,98.0
5558,2145.0,99.0
5559,2170.0,101.0
5560,2192.0,102.0
5561,2207.0,105.0
5562,2224.0,108.0
5563,2235.0,110.0
5564,2235.0,113.0
5565,2245.0,116.0
5566,2401.0,121.0
5567,2408.0,121.0
5568,2463.0,125.0
5569,2490.0,130.0
5570,2506.0,130.0
5571,2517.0,134.0
5572,2534.0,136.0
5573,2566.0,138.0
5574,2576.0,139.0
5575,2591.0,140.0
5576,2612.0,140.0
5577,2620.0,143.0
5578,2626.0,144.0
5579,2632.0,146.0
5580,2642.0,146.0
5581,2663.0,147.0
5582,2678.0,148.0
5583,2691.0,150.0
5584,2710.0,151.0
5585,2716.0,151.0
5586,2726.0,151.0
5587,2744.0,152.0
5588,2760.0,155.0
5589,2770.0,156.0
5590,2810.0,160.0
5591,12.0,0.0
5592,12.0,0.0
5593,12.0,0.0
5594,12.0,0.0
5595,12.0,0.0
5596,12.0,0.0
5597,12.0,0.0
5598,14.0,0.0
5599,14.0,0.0
5600,14.0,0.0
5601,14.0,0.0
5602,14.0,0.0
5603,14.0,0.0
5604,14.0,0.0
5605,14.0,0.0
5606,14.0,0.0
5607,14.0,0.0
5608,14.0,0.0
5609,14.0,0.0
5610,15.0,0.0
5611,15.0,0.0
5612,15.0,0.0
5613,18.0,0.0
5614,18.0,0.0
5615,18.0,0.0
5616,19.0,0.0
5617,20.0,0.0
5618,20.0,0.0
5619,20.0,0.0
5620,21.0,0.0
5621,21.0,0.0
5622,21.0,0.0
5623,21.0,0.0
5624,21.0,0.0
5625,21.0,0.0
5626,21.0,0.0
5627,21.0,0.0
5628,21.0,0.0
5629,21.0,0.0
5630,21.0,0.0
5631,21.0,0.0
5632,21.0,0.0
5633,22.0,0.0
5634,50.0,1.0
5635,61.0,2.0
5636,61.0,2.0
5637,70.0,3.0
5638,77.0,3.0
5639,87.0,3.0
5640,95.0,3.0
5641,126.0,3.0
5642,137.0,3.0
5643,155.0,5.0
5644,156.0,5.0
5645,167.0,5.0
5646,180.0,5.0
5647,196.0,5.0
5648,214.0,7.0
5649,235.0,7.0
5650,257.0,7.0
5651,289.0,7.0
5652,294.0,7.0
5653,316.0,8.0
5654,384.0,11.0
5655,430.0,11.0
5656,473.0,13.0
5657,500.0,15.0
5658,530.0,15.0
5659,530.0,15.0
5660,557.0,16.0
5661,599.0,16.0
5662,644.0,16.0
5663,688.0,17.0
5664,703.0,17.0
5665,730.0,19.0
5666,763.0,19.0
5667,798.0,21.0
5668,832.0,23.0
5669,900.0,24.0
5670,967.0,24.0
5671,1052.0,26.0
5672,1114.0,26.0
5673,1199.0,27.0
5674,1342.0,29.0
5675,1518.0,29.0
5676,1643.0,30.0
5677,73.0,0.0
5678,111.0,0.0
5679,121.0,0.0
5680,128.0,0.0
5681,144.0,0.0
5682,164.0,0.0
5683,194.0,0.0
5684,212.0,0.0
5685,250.0,0.0
5686,250.0,0.0
5687,319.0,0.0
5688,363.0,0.0
5689,404.0,1.0
5690,438.0,1.0
5691,477.0,3.0
5692,518.0,3.0
5693,579.0,5.0
5694,622.0,5.0
5695,688.0,6.0
5696,761.0,6.0
5697,862.0,6.0
5698,954.0,6.0
5699,996.0,7.0
5700,996.0,7.0
5701,1163.0,7.0
5702,1240.0,7.0
5703,1351.0,7.0
5704,1495.0,7.0
5705,1537.0,7.0
5706,1586.0,7.0
5707,1586.0,7.0
5708,1710.0,9.0
5709,1811.0,10.0
5710,1856.0,11.0
5711,1927.0,11.0
5712,2009.0,11.0
5713,2042.0,11.0
5714,2146.0,11.0
5715,2146.0,11.0
5716,2298.0,11.0
5717,2374.0,14.0
5718,2473.0,15.0
5719,2473.0,15.0
5720,15.0,0.0
5721,18.0,0.0
5722,18.0,0.0
5723,18.0,0.0
5724,33.0,0.0
5725,33.0,0.0
5726,36.0,0.0
5727,36.0,0.0
5728,38.0,0.0
5729,38.0,0.0
5730,38.0,0.0
5731,38.0,0.0
5732,43.0,0.0
5733,43.0,0.0
5734,43.0,0.0
5735,46.0,0.0
5736,50.0,0.0
5737,50.0,0.0
5738,50.0,0.0
5739,50.0,0.0
5740,50.0,0.0
5741,52.0,0.0
5742,52.0,0.0
5743,53.0,1.0
5744,73.0,1.0
5745,73.0,1.0
5746,205.0,1.0
5747,205.0,1.0
5748,257.0,1.0
5749,257.0,1.0
5750,257.0,1.0
5751,413.0,1.0
5752,413.0,1.0
5753,475.0,2.0
5754,564.0,2.0
5755,594.0,2.0
5756,641.0,3.0
5757,726.0,3.0
5758,761.0,3.0
5759,820.0,3.0
5760,836.0,3.0
5761,913.0,3.0
5762,913.0,3.0
5763,23.0,4.0
5764,23.0,4.0
5765,24.0,4.0
5766,31.0,4.0
5767,33.0,5.0
5768,37.0,6.0
5769,37.0,6.0
5770,37.0,6.0
5771,45.0,6.0
5772,45.0,6.0
5773,45.0,6.0
5774,47.0,6.0
5775,55.0,6.0
5776,55.0,6.0
5777,63.0,6.0
5778,63.0,6.0
5779,65.0,7.0
5780,65.0,7.0
5781,66.0,7.0
5782,67.0,7.0
5783,70.0,7.0
5784,73.0,7.0
5785,73.0,7.0
5786,74.0,8.0
5787,74.0,8.0
5788,74.0,8.0
5789,78.0,8.0
5790,82.0,9.0
5791,82.0,9.0
5792,82.0,9.0
5793,82.0,9.0
5794,92.0,9.0
5795,93.0,10.0
5796,93.0,10.0
5797,93.0,10.0
5798,94.0,10.0
5799,94.0,10.0
5800,104.0,10.0
5801,109.0,10.0
5802,113.0,10.0
5803,113.0,10.0
5804,113.0,10.0
5805,116.0,10.0
5806,18.0,0.0
5807,20.0,0.0
5808,21.0,1.0
5809,24.0,1.0
5810,25.0,1.0
5811,27.0,1.0
5812,30.0,2.0
5813,31.0,2.0
5814,33.0,2.0
5815,33.0,3.0
5816,40.0,3.0
5817,40.0,3.0
5818,41.0,3.0
5819,41.0,3.0
5820,43.0,3.0
5821,44.0,3.0
5822,47.0,3.0
5823,57.0,3.0
5824,57.0,3.0
5825,62.0,4.0
5826,72.0,5.0
5827,72.0,5.0
5828,72.0,6.0
5829,74.0,6.0
5830,76.0,6.0
5831,76.0,6.0
5832,76.0,6.0
5833,81.0,8.0
5834,85.0,8.0
5835,85.0,8.0
5836,88.0,9.0
5837,100.0,11.0
5838,101.0,12.0
5839,101.0,12.0
5840,129.0,12.0
5841,146.0,12.0
5842,151.0,12.0
5843,182.0,15.0
5844,209.0,16.0
5845,209.0,16.0
5846,234.0,18.0
5847,273.0,20.0
5848,310.0,20.0
5849,7.0,0.0
5850,7.0,0.0
5851,7.0,0.0
5852,7.0,0.0
5853,7.0,0.0
5854,8.0,0.0
5855,8.0,0.0
5856,8.0,0.0
5857,8.0,0.0
5858,8.0,0.0
5859,8.0,0.0
5860,8.0,0.0
5861,8.0,0.0
5862,8.0,0.0
5863,8.0,0.0
5864,8.0,0.0
5865,8.0,0.0
5866,9.0,0.0
5867,9.0,0.0
5868,9.0,0.0
5869,9.0,0.0
5870,9.0,0.0
5871,9.0,0.0
5872,9.0,0.0
5873,9.0,0.0
5874,10.0,0.0
5875,10.0,0.0
5876,11.0,0.0
5877,11.0,0.0
5878,11.0,0.0
5879,11.0,0.0
5880,11.0,0.0
5881,11.0,0.0
5882,12.0,0.0
5883,12.0,0.0
5884,12.0,0.0
5885,12.0,0.0
5886,12.0,0.0
5887,12.0,0.0
5888,12.0,0.0
5889,12.0,0.0
5890,12.0,0.0
5891,12.0,0.0
5892,222.0,15.0
5893,264.0,15.0
5894,268.0,22.0
5895,298.0,22.0
5896,305.0,22.0
5897,312.0,22.0
5898,343.0,23.0
5899,382.0,23.0
5900,392.0,24.0
5901,393.0,25.0
5902,397.0,25.0
5903,407.0,26.0
5904,419.0,31.0
5905,426.0,35.0
5906,442.0,41.0
5907,457.0,46.0
5908,472.0,46.0
5909,477.0,46.0
5910,494.0,46.0
5911,510.0,46.0
5912,519.0,47.0
5913,591.0,55.0
5914,627.0,59.0
5915,627.0,59.0
5916,661.0,61.0
5917,702.0,64.0
5918,738.0,66.0
5919,771.0,71.0
5920,804.0,75.0
5921,1010.0,76.0
5922,1055.0,82.0
5923,1178.0,83.0
5924,1270.0,93.0
5925,1461.0,99.0
5926,1685.0,105.0
5927,1771.0,107.0
5928,1830.0,108.0
5929,1972.0,108.0
5930,2100.0,116.0
5931,2080.0,121.0
5932,2255.0,123.0
5933,2318.0,133.0
5934,2460.0,134.0
5935,623.0,26.0
5936,678.0,32.0
5937,733.0,34.0
5938,744.0,38.0
5939,817.0,47.0
5940,895.0,58.0
5941,980.0,66.0
5942,1190.0,77.0
5943,1310.0,85.0
5944,1410.0,99.0
5945,1458.0,109.0
5946,1512.0,122.0
5947,1579.0,134.0
5948,1652.0,142.0
5949,1763.0,156.0
5950,1834.0,172.0
5951,1916.0,189.0
5952,1984.0,199.0
5953,2098.0,213.0
5954,2168.0,225.0
5955,2284.0,239.0
5956,2443.0,262.0
5957,2443.0,262.0
5958,2500.0,272.0
5959,2583.0,280.0
5960,2649.0,291.0
5961,2727.0,300.0
5962,2775.0,312.0
5963,2863.0,323.0
5964,2942.0,335.0
5965,2998.0,340.0
5966,3035.0,351.0
5967,3065.0,363.0
5968,3111.0,373.0
5969,3150.0,383.0
5970,3178.0,392.0
5971,3213.0,405.0
5972,3263.0,413.0
5973,3284.0,421.0
5974,3313.0,425.0
5975,3341.0,430.0
5976,3380.0,436.0
5977,3417.0,442.0
5978,1364.0,4.0
5979,1417.0,4.0
5980,1486.0,4.0
5981,1562.0,6.0
5982,1586.0,6.0
5983,1616.0,6.0
5984,1648.0,6.0
5985,1675.0,7.0
5986,1689.0,8.0
5987,1701.0,8.0
5988,1711.0,8.0
5989,1720.0,8.0
5990,1727.0,8.0
5991,1739.0,8.0
5992,1754.0,9.0
5993,1760.0,9.0
5994,1771.0,9.0
5995,1773.0,10.0
5996,1778.0,10.0
5997,1785.0,10.0
5998,1789.0,10.0
5999,1789.0,10.0
6000,1790.0,10.0
6001,1792.0,10.0
6002,1792.0,10.0
6003,1795.0,10.0
6004,1797.0,10.0
6005,1797.0,10.0
6006,1798.0,10.0
6007,1798.0,10.0
6008,1799.0,10.0
6009,1799.0,10.0
6010,1799.0,10.0
6011,1799.0,10.0
6012,1801.0,10.0
6013,1801.0,10.0
6014,1801.0,10.0
6015,1801.0,10.0
6016,1801.0,10.0
6017,1801.0,10.0
6018,1802.0,10.0
6019,1802.0,10.0
6020,1802.0,10.0
6021,2567.0,72.0
6022,3082.0,86.0
6023,3588.0,99.0
6024,4778.0,136.0
6025,5311.0,150.0
6026,5916.0,178.0
6027,6725.0,226.0
6028,7598.0,246.0
6029,8446.0,288.0
6030,9205.0,331.0
6031,10453.0,358.0
6032,11487.0,393.0
6033,12322.0,405.0
6034,13430.0,448.0
6035,14352.0,486.0
6036,15722.0,521.0
6037,17615.0,559.0
6038,18539.0,592.0
6039,20080.0,645.0
6040,21370.0,681.0
6041,23077.0,721.0
6042,24530.0,780.0
6043,26283.0,825.0
6044,27890.0,881.0
6045,29451.0,939.0
6046,31324.0,1008.0
6047,33062.0,1079.0
6048,34863.0,1154.0
6049,37257.0,1223.0
6050,39699.0,1323.0
6051,42505.0,1391.0
6052,46437.0,1566.0
6053,49400.0,1693.0
6054,52987.0,1785.0
6055,56351.0,1889.0
6056,59695.0,1985.0
6057,62808.0,2101.0
6058,67161.0,2212.0
6059,70768.0,2294.0
6060,74292.0,2415.0
6061,78055.0,2551.0
6062,81997.0,2649.0
6063,85784.0,2753.0
6064,1986.0,181.0
6065,2092.0,191.0
6066,2273.0,198.0
6067,2491.0,209.0
6068,2738.0,221.0
6069,2956.0,240.0
6070,3293.0,280.0
6071,3512.0,306.0
6072,3842.0,327.0
6073,4241.0,373.0
6074,4557.0,399.0
6075,4839.0,459.0
6076,5136.0,469.0
6077,5516.0,496.0
6078,5923.0,520.0
6079,6248.0,535.0
6080,6575.0,582.0
6081,6760.0,590.0
6082,7135.0,616.0
6083,7418.0,635.0
6084,7775.0,647.0
6085,8211.0,689.0
6086,8607.0,720.0
6087,8882.0,743.0
6088,9096.0,765.0
6089,9511.0,773.0
6090,9771.0,784.0
6091,10118.0,792.0
6092,10551.0,800.0
6093,10843.0,831.0
6094,11192.0,845.0
6095,11587.0,864.0
6096,12071.0,872.0
6097,12438.0,895.0
6098,12776.0,930.0
6099,13112.0,943.0
6100,13645.0,959.0
6101,14032.0,973.0
6102,14265.0,991.0
6103,14749.0,1007.0
6104,15438.0,1028.0
6105,16006.0,1043.0
6106,16496.0,1076.0
6107,53183.0,3294.0
6108,55743.0,3452.0
6109,58226.0,3603.0
6110,60500.0,3739.0
6111,62589.0,3872.0
6112,64586.0,3993.0
6113,66220.0,4110.0
6114,68192.0,4232.0
6115,70029.0,4357.0
6116,71686.0,4474.0
6117,73303.0,4585.0
6118,74877.0,4683.0
6119,76389.0,4777.0
6120,77995.0,4869.0
6121,79494.0,4958.0
6122,80868.0,5031.0
6123,82211.0,5118.0
6124,83505.0,5209.0
6125,84802.0,5297.0
6126,85996.0,5391.0
6127,87026.0,5481.0
6128,88194.0,5574.0
6129,89328.0,5650.0
6130,90481.0,5710.0
6131,91472.0,5806.0
6132,92584.0,5877.0
6133,93657.0,5957.0
6134,94640.0,6028.0
6135,95646.0,6091.0
6136,96448.0,6156.0
6137,97424.0,6203.0
6138,98647.0,6277.0
6139,99970.0,6340.0
6140,101650.0,6418.0
6141,103135.0,6486.0
6142,104691.0,6541.0
6143,106220.0,6589.0
6144,107603.0,6640.0
6145,109286.0,6685.0
6146,110767.0,6733.0
